#Likelihood	SVD
6.044053 	 192
5.218697 	 192
5.456362 	 192
8.502265 	 192
5.624051 	 192
5.224548 	 192
6.011896 	 192
5.274925 	 192
5.980924 	 193
6.250660 	 193
5.057787 	 193
5.655166 	 193
5.247950 	 193
6.630365 	 193
7.035953 	 193
5.685820 	 193
5.018548 	 193
5.024667 	 193
5.917706 	 193
5.763203 	 194
5.697568 	 194
5.003323 	 194
5.222572 	 194
7.112463 	 194
6.268086 	 194
7.029231 	 194
5.847344 	 194
5.474740 	 194
5.145642 	 194
5.694975 	 194
7.441726 	 195
8.068215 	 195
7.125051 	 195
5.968790 	 195
5.070361 	 195
5.140265 	 195
5.525072 	 195
7.920803 	 196
5.712203 	 196
5.316816 	 196
6.853678 	 196
5.297796 	 196
12.895585 	 196
6.966007 	 196
5.383501 	 196
6.084728 	 196
8.375459 	 196
5.953635 	 196
5.011513 	 196
5.035356 	 196
5.123912 	 197
6.394549 	 197
6.046369 	 197
8.196181 	 197
6.051151 	 197
7.080567 	 197
6.594874 	 197
5.638987 	 197
6.754981 	 197
5.760193 	 198
5.031384 	 198
5.472005 	 198
5.121085 	 198
7.773338 	 198
5.582878 	 198
5.293351 	 198
5.848510 	 199
5.581822 	 199
6.363090 	 199
6.536952 	 199
6.024261 	 199
5.323297 	 199
5.399919 	 199
6.511389 	 199
5.000862 	 199
5.357996 	 200
6.180126 	 200
6.672113 	 200
5.064720 	 200
5.070728 	 200
6.969337 	 200
5.094001 	 200
5.176589 	 200
6.084880 	 200
5.979738 	 201
6.498281 	 201
5.407371 	 201
5.509874 	 201
5.149840 	 201
5.748065 	 201
5.325516 	 201
5.575108 	 201
5.424874 	 201
5.428766 	 201
5.616496 	 201
7.254224 	 201
7.859244 	 201
5.494387 	 201
6.504577 	 202
5.927292 	 202
5.291332 	 202
5.219318 	 202
5.666060 	 202
5.055126 	 202
5.444319 	 202
5.040148 	 202
5.008971 	 202
7.508896 	 203
5.900040 	 203
5.073424 	 203
7.454961 	 203
5.230964 	 203
7.364015 	 203
5.353649 	 203
5.222420 	 203
5.676444 	 203
6.589184 	 203
5.217376 	 204
7.074740 	 204
5.960939 	 204
5.887436 	 204
6.122228 	 204
5.326567 	 204
7.074320 	 204
5.176015 	 204
6.300241 	 204
7.028710 	 204
5.139181 	 205
6.352972 	 205
6.220189 	 205
6.361372 	 205
8.929569 	 205
6.747648 	 205
5.069585 	 205
5.414448 	 205
5.725137 	 206
7.209853 	 206
7.444689 	 206
5.285290 	 206
7.932612 	 206
5.721065 	 206
5.248819 	 206
5.240546 	 206
5.683805 	 206
5.221716 	 206
5.900001 	 207
5.071143 	 207
5.209540 	 207
5.256752 	 207
6.289972 	 207
6.374407 	 207
8.810404 	 207
6.185909 	 207
5.285055 	 207
6.096769 	 207
5.164619 	 207
5.604105 	 207
6.316840 	 208
5.479967 	 208
6.090142 	 208
7.307827 	 208
5.537397 	 208
5.346509 	 208
6.365517 	 208
5.502754 	 208
5.534518 	 209
5.536908 	 209
5.094922 	 209
5.872894 	 209
7.409007 	 209
7.123751 	 209
5.301405 	 209
5.110739 	 209
5.537271 	 209
5.142731 	 209
6.770307 	 209
6.864857 	 209
5.049790 	 210
5.701972 	 210
5.405533 	 210
5.205715 	 210
6.392954 	 210
5.873589 	 210
10.169703 	 210
5.660911 	 210
5.880157 	 210
5.158970 	 210
5.377747 	 211
7.233739 	 211
5.055465 	 211
6.462720 	 211
5.885201 	 211
6.443033 	 211
5.950334 	 211
6.659976 	 211
9.239962 	 211
5.501490 	 211
5.580881 	 211
6.149932 	 211
8.057271 	 212
5.668245 	 212
5.660289 	 212
8.242516 	 212
7.298440 	 212
5.362787 	 212
6.392618 	 212
5.394662 	 212
5.979816 	 212
8.433362 	 212
5.660018 	 212
5.096204 	 212
6.877170 	 212
5.212505 	 213
5.949345 	 213
6.056693 	 213
6.112027 	 213
5.743957 	 213
5.433394 	 213
5.468818 	 213
5.773891 	 213
5.887011 	 213
5.513421 	 213
5.019918 	 213
5.195034 	 214
5.594426 	 214
5.314346 	 214
5.491498 	 214
5.375215 	 214
6.013860 	 214
5.713053 	 214
5.087173 	 214
5.096502 	 214
5.631819 	 214
6.080676 	 214
5.234187 	 214
5.610683 	 214
5.118656 	 214
5.374695 	 215
5.453036 	 215
5.632726 	 215
5.335279 	 215
5.891632 	 215
6.390426 	 215
5.089577 	 215
7.248560 	 215
7.545684 	 215
5.084982 	 215
5.223584 	 215
6.475723 	 215
5.734526 	 215
5.107527 	 215
5.183627 	 215
7.952558 	 216
7.970363 	 216
5.736494 	 216
5.135007 	 216
5.097033 	 216
5.898456 	 216
7.269797 	 216
5.240959 	 217
6.000493 	 217
5.152903 	 217
6.025393 	 217
7.556265 	 217
6.811569 	 217
5.901260 	 217
5.102989 	 217
5.789908 	 217
5.030769 	 217
6.636663 	 217
7.795032 	 217
6.762841 	 217
5.871702 	 217
5.028615 	 217
6.141872 	 217
5.113801 	 217
7.531028 	 217
5.192810 	 218
7.286116 	 218
5.917596 	 218
6.048476 	 218
5.030709 	 218
6.660209 	 218
6.038276 	 218
5.262462 	 218
8.089374 	 218
5.283621 	 218
5.856261 	 218
6.230361 	 218
5.397961 	 219
7.569659 	 219
6.265912 	 219
5.404606 	 219
6.278527 	 219
5.546582 	 219
5.144993 	 219
6.535099 	 219
5.343664 	 219
5.429889 	 219
6.140254 	 220
5.010645 	 220
5.612582 	 220
5.308275 	 220
5.739225 	 220
5.641481 	 220
5.737400 	 220
5.753516 	 220
5.461175 	 220
6.199948 	 220
6.789321 	 220
5.464162 	 220
5.181779 	 220
6.099097 	 220
6.119109 	 220
5.051175 	 220
6.014490 	 220
8.065941 	 220
6.504294 	 220
5.135127 	 220
5.515705 	 220
5.118203 	 220
5.710666 	 220
6.231781 	 221
5.156383 	 221
5.087127 	 221
6.014416 	 221
5.835714 	 221
5.617670 	 221
5.715679 	 221
5.143933 	 221
5.001694 	 221
5.087522 	 221
5.210926 	 221
6.177482 	 221
5.648834 	 221
8.697061 	 221
5.565292 	 221
5.149974 	 221
6.218008 	 221
5.325902 	 222
5.516433 	 222
9.277234 	 222
6.251367 	 222
8.303147 	 222
5.259519 	 222
5.069103 	 222
6.364083 	 222
5.465264 	 222
5.109046 	 222
5.100654 	 222
5.758656 	 222
6.790095 	 223
7.451639 	 223
5.695337 	 223
5.010951 	 223
5.225396 	 223
5.429710 	 223
8.882973 	 223
5.083135 	 223
5.391737 	 223
6.819524 	 223
5.151143 	 223
5.603518 	 223
5.887600 	 223
8.037937 	 223
5.535135 	 223
5.429346 	 223
7.017228 	 223
6.177106 	 223
6.619188 	 223
5.544794 	 223
5.509512 	 223
5.614932 	 223
5.724708 	 223
5.180726 	 224
5.360802 	 224
5.882570 	 224
7.182623 	 224
5.707370 	 224
5.263085 	 224
5.551383 	 224
6.288272 	 224
5.429461 	 224
5.012260 	 224
6.094355 	 224
7.881367 	 224
6.229674 	 225
6.011957 	 225
5.697426 	 225
6.408550 	 225
5.628639 	 225
5.826889 	 225
6.216910 	 225
6.121315 	 225
5.035520 	 225
5.841362 	 225
5.638021 	 225
5.537659 	 225
5.440559 	 225
6.848032 	 225
7.366026 	 225
5.068821 	 225
6.841237 	 225
5.096583 	 225
5.144716 	 225
6.619690 	 225
6.256237 	 225
5.185000 	 225
7.054472 	 225
5.836254 	 225
6.278904 	 225
5.843852 	 226
6.209004 	 226
5.425924 	 226
5.315561 	 226
8.139216 	 226
5.326455 	 226
6.496971 	 226
5.991706 	 226
5.129379 	 226
5.413162 	 226
8.719909 	 226
5.097574 	 226
6.590718 	 226
5.627564 	 226
5.997488 	 226
5.367605 	 226
5.892380 	 226
6.422483 	 226
7.403604 	 226
5.526474 	 227
5.469205 	 227
6.065152 	 227
5.561578 	 227
5.227828 	 227
6.522243 	 227
5.860682 	 227
5.318538 	 227
5.649748 	 227
6.535375 	 227
5.415186 	 227
5.495327 	 227
5.503253 	 227
5.257163 	 227
5.033370 	 227
6.590481 	 227
5.181089 	 227
5.195959 	 228
5.180987 	 228
5.487513 	 228
5.560161 	 228
5.562213 	 228
5.554359 	 228
5.165374 	 228
6.614108 	 228
5.303307 	 228
8.009713 	 228
5.558275 	 228
6.156277 	 228
5.151564 	 228
5.603613 	 228
7.217010 	 228
6.455556 	 228
6.129742 	 228
5.251773 	 228
5.741904 	 228
6.082331 	 229
5.040195 	 229
6.048072 	 229
6.119374 	 229
5.223373 	 229
6.943068 	 229
7.474979 	 229
6.754686 	 229
5.473918 	 229
7.149579 	 229
5.891405 	 229
5.767263 	 229
5.354417 	 229
5.173831 	 230
5.164175 	 230
6.702355 	 230
6.722450 	 230
6.305984 	 230
6.102875 	 230
5.781494 	 230
5.969893 	 230
5.984642 	 230
5.433177 	 230
5.270440 	 230
5.103898 	 230
6.171940 	 230
7.624014 	 230
6.546687 	 230
6.424672 	 230
7.579803 	 230
5.242964 	 230
5.401890 	 230
5.098985 	 230
10.092168 	 230
5.447079 	 230
5.686787 	 230
5.375625 	 230
5.690712 	 231
5.003624 	 231
7.989254 	 231
5.910874 	 231
5.261908 	 231
5.238299 	 231
5.395028 	 231
8.660272 	 231
5.016373 	 231
5.664469 	 231
5.954590 	 231
5.198617 	 231
5.882241 	 231
6.569005 	 231
6.221026 	 231
7.643440 	 231
5.400623 	 231
7.388652 	 231
7.865712 	 231
5.084257 	 232
5.746044 	 232
5.848271 	 232
5.391685 	 232
6.036163 	 232
5.652806 	 232
5.137043 	 232
5.270495 	 232
5.627202 	 232
5.129674 	 232
5.327687 	 232
6.111497 	 232
6.569043 	 233
6.044585 	 233
5.446838 	 233
5.181554 	 233
5.954425 	 233
5.306978 	 233
5.117464 	 233
5.055027 	 233
5.590355 	 233
5.004717 	 233
5.081474 	 233
6.505343 	 233
5.068402 	 233
6.679857 	 233
5.212445 	 233
5.004367 	 233
5.872148 	 233
5.883207 	 233
5.650152 	 234
5.449385 	 234
5.621453 	 234
6.024791 	 234
5.777930 	 234
8.128434 	 234
5.389069 	 234
5.284468 	 234
5.110592 	 234
6.397745 	 234
6.584665 	 234
7.045223 	 234
5.029267 	 234
7.043037 	 234
5.959322 	 234
5.793623 	 234
5.191657 	 234
7.371123 	 234
7.496141 	 234
5.219250 	 234
6.091054 	 235
8.391235 	 235
5.214302 	 235
5.012802 	 235
7.325487 	 235
6.326196 	 235
5.394979 	 235
5.367232 	 235
6.209598 	 235
6.308265 	 235
6.240991 	 235
7.646742 	 235
5.070219 	 235
6.631519 	 235
5.815710 	 235
5.454011 	 235
5.713632 	 235
6.215979 	 235
5.992914 	 235
5.367912 	 235
6.292334 	 236
5.807264 	 236
5.368909 	 236
6.174214 	 236
5.743498 	 236
6.430772 	 236
5.071063 	 236
6.361370 	 236
5.046985 	 236
5.251764 	 236
5.075699 	 236
5.165385 	 236
5.109498 	 236
5.197695 	 236
5.987407 	 236
5.146951 	 236
5.218199 	 236
6.071844 	 236
5.809640 	 236
5.321393 	 236
7.637346 	 236
5.114159 	 236
8.221161 	 236
5.560249 	 236
5.527442 	 236
5.378478 	 236
5.299822 	 237
5.588568 	 237
5.759715 	 237
5.085521 	 237
7.068975 	 237
5.100713 	 237
5.262885 	 237
10.197174 	 237
5.940511 	 237
5.581962 	 237
5.305568 	 237
7.371277 	 237
6.629752 	 237
6.178759 	 237
5.707988 	 238
7.559003 	 238
5.172839 	 238
5.731556 	 238
5.898875 	 238
5.244322 	 238
5.695451 	 238
5.067088 	 238
5.149119 	 238
5.254629 	 238
6.125354 	 238
6.178463 	 238
8.736138 	 238
5.971056 	 238
5.253806 	 238
7.010912 	 238
5.561515 	 238
5.897880 	 238
6.601395 	 238
6.975426 	 239
5.151057 	 239
5.521072 	 239
5.067476 	 239
5.732533 	 239
5.691557 	 239
5.338374 	 239
5.685771 	 239
8.490184 	 239
5.156883 	 239
7.450746 	 239
6.939648 	 239
6.406621 	 239
7.715992 	 239
6.434675 	 239
5.264848 	 239
5.964481 	 240
5.934386 	 240
6.542942 	 240
7.607777 	 240
5.421718 	 240
8.577455 	 240
6.981174 	 240
5.612026 	 240
5.759223 	 240
5.045672 	 240
5.453865 	 240
5.619681 	 240
6.782613 	 240
6.492113 	 240
7.617206 	 240
6.747706 	 240
6.224433 	 240
6.332870 	 241
5.477332 	 241
6.595070 	 241
7.590647 	 241
6.466696 	 241
6.191262 	 241
6.099700 	 241
6.357136 	 241
5.437646 	 241
5.465846 	 241
5.338667 	 241
5.043930 	 241
6.008874 	 242
5.418121 	 242
7.890086 	 242
5.382735 	 242
5.007078 	 242
5.840352 	 242
5.069430 	 242
5.288778 	 242
5.166141 	 242
5.032097 	 242
5.932187 	 242
5.236761 	 243
5.493782 	 243
5.106771 	 243
5.213348 	 243
6.651270 	 243
5.333267 	 243
5.332733 	 243
5.344643 	 243
5.303361 	 243
5.293383 	 243
5.601563 	 243
5.756291 	 243
5.140121 	 243
5.069269 	 243
5.871520 	 244
5.712573 	 244
5.419896 	 244
5.088588 	 244
7.807738 	 244
5.638534 	 244
5.258427 	 244
5.033757 	 244
5.575486 	 244
8.372476 	 244
6.985412 	 244
5.637589 	 244
5.314015 	 244
5.016377 	 244
5.823816 	 244
6.304169 	 244
5.695448 	 244
5.891221 	 244
6.083381 	 244
5.158021 	 244
5.125978 	 244
6.999944 	 244
5.430156 	 244
6.195505 	 245
6.702938 	 245
6.384457 	 245
7.119206 	 245
5.656722 	 245
6.949966 	 245
6.642155 	 245
5.141563 	 245
6.486453 	 245
5.123811 	 245
5.470153 	 245
5.712406 	 245
5.014072 	 245
6.980342 	 245
7.402286 	 245
5.345017 	 245
6.767107 	 245
9.346343 	 245
5.173877 	 245
5.792501 	 246
7.259067 	 246
5.945614 	 246
6.593455 	 246
6.188131 	 246
5.715615 	 246
5.726384 	 246
6.165602 	 246
5.133493 	 246
6.428508 	 246
8.759437 	 246
5.102772 	 246
6.146474 	 247
6.565588 	 247
5.408058 	 247
5.076612 	 247
8.694653 	 247
5.252065 	 247
6.230080 	 247
5.256384 	 247
7.640647 	 247
7.388354 	 247
6.594272 	 247
5.338659 	 248
5.552606 	 248
7.914187 	 248
7.301043 	 248
6.012946 	 248
6.407183 	 248
5.187450 	 248
5.102087 	 248
5.442834 	 248
5.444886 	 248
10.221209 	 248
5.141282 	 248
6.834499 	 248
5.652492 	 248
5.314464 	 248
7.041176 	 248
6.294087 	 248
6.381885 	 248
5.500928 	 249
6.387832 	 249
5.647689 	 249
5.610108 	 249
5.594146 	 249
5.072489 	 249
5.263492 	 249
5.721746 	 249
5.393587 	 249
7.247852 	 249
6.139767 	 249
5.466174 	 250
5.261148 	 250
5.487488 	 250
5.339291 	 250
5.002169 	 250
5.594355 	 250
5.187708 	 250
5.538747 	 250
5.715535 	 250
5.896200 	 250
5.512784 	 250
6.208958 	 250
5.610201 	 251
6.103454 	 251
6.263991 	 251
7.661518 	 251
7.304623 	 251
6.188414 	 251
6.786521 	 251
5.176039 	 251
6.892604 	 251
6.014636 	 251
5.616308 	 251
5.324412 	 251
6.329637 	 251
5.460244 	 251
8.293094 	 251
7.735857 	 251
6.001820 	 251
6.858939 	 251
6.130679 	 252
5.311628 	 252
9.485029 	 252
5.766383 	 252
5.934437 	 252
5.953582 	 252
5.562743 	 252
5.002458 	 252
7.332245 	 252
5.176670 	 252
6.121793 	 252
5.225436 	 252
5.672724 	 252
5.984005 	 252
5.341745 	 252
5.081196 	 253
6.890399 	 253
5.957109 	 253
5.705941 	 253
5.106048 	 253
5.768182 	 253
7.196059 	 253
5.326484 	 253
6.992759 	 253
7.264343 	 253
6.680763 	 253
7.616099 	 253
7.161265 	 253
5.642505 	 253
6.110688 	 253
5.437735 	 253
5.338789 	 254
7.845473 	 254
6.642261 	 254
9.319364 	 254
5.180575 	 254
5.200109 	 254
5.034490 	 254
5.570991 	 254
5.702460 	 254
5.002691 	 254
6.643998 	 255
5.235008 	 255
5.195810 	 255
5.999928 	 255
5.868971 	 255
5.089509 	 255
5.263005 	 255
5.464965 	 255
5.960174 	 255
5.427991 	 255
5.088537 	 255
5.471114 	 255
5.184742 	 255
6.016934 	 255
5.237998 	 255
8.103548 	 255
5.508845 	 255
5.575494 	 256
5.986138 	 256
7.772850 	 256
5.220507 	 256
7.255440 	 256
5.341712 	 256
5.619792 	 256
7.647306 	 256
6.338386 	 256
6.565702 	 256
7.084167 	 256
6.327313 	 256
6.731183 	 256
6.175376 	 256
5.562602 	 256
6.447665 	 256
5.037653 	 256
5.478855 	 256
5.049810 	 256
6.339192 	 256
5.520121 	 256
6.158372 	 257
6.087343 	 257
7.020888 	 257
6.850015 	 257
6.067925 	 257
5.560655 	 257
6.132067 	 257
6.269724 	 257
5.003815 	 257
5.532781 	 257
5.417621 	 257
7.646304 	 257
5.380434 	 257
5.050471 	 257
6.163208 	 257
5.462258 	 257
5.074793 	 257
5.569413 	 257
5.015937 	 257
6.873561 	 257
5.026406 	 258
5.660121 	 258
5.568119 	 258
5.345098 	 258
5.083847 	 258
5.180209 	 258
6.525245 	 258
6.428312 	 258
5.029352 	 258
5.138700 	 258
5.739822 	 258
7.034362 	 259
5.129297 	 259
5.654155 	 259
6.469852 	 259
6.570025 	 259
5.882349 	 259
7.079437 	 259
5.734004 	 259
5.730318 	 259
5.322332 	 259
7.112383 	 259
6.083112 	 259
5.592252 	 259
5.767063 	 259
5.229499 	 259
5.086025 	 259
5.781210 	 260
5.359292 	 260
5.289313 	 260
5.229493 	 260
5.235582 	 260
5.275563 	 260
5.244680 	 260
5.598828 	 260
5.956287 	 260
6.160611 	 260
6.121776 	 260
5.290323 	 260
5.262036 	 260
5.270684 	 261
5.875235 	 261
5.543548 	 261
5.741924 	 261
6.218735 	 261
6.493703 	 261
7.255085 	 261
5.378725 	 261
7.286571 	 261
5.676159 	 261
6.994964 	 261
5.654127 	 261
5.447596 	 261
5.531117 	 261
5.376630 	 261
6.794862 	 261
5.377832 	 262
6.898449 	 262
6.491319 	 262
5.051443 	 262
6.451284 	 262
5.150643 	 262
5.763062 	 262
7.111725 	 262
8.052556 	 262
6.153908 	 262
7.142615 	 262
5.265388 	 262
5.513876 	 262
5.911658 	 263
7.424107 	 263
6.145494 	 263
6.068732 	 263
5.166157 	 263
6.161659 	 263
8.144985 	 263
6.198786 	 263
5.017408 	 263
5.275533 	 263
5.308131 	 263
5.653561 	 263
5.915939 	 263
6.594687 	 263
8.302115 	 263
8.469462 	 263
6.700786 	 263
5.835459 	 263
5.706774 	 264
5.521863 	 264
5.992920 	 264
5.404766 	 264
5.577604 	 264
6.732374 	 264
5.164462 	 264
5.372119 	 264
5.430479 	 264
6.420163 	 264
5.576151 	 264
6.425088 	 264
8.674896 	 264
7.912611 	 264
8.630136 	 264
5.799238 	 265
5.572157 	 265
5.603378 	 265
5.498787 	 265
6.985415 	 265
6.354200 	 265
6.271670 	 265
7.392868 	 265
5.810907 	 265
5.298670 	 265
5.184587 	 265
7.320391 	 265
6.571858 	 265
5.987407 	 266
5.424327 	 266
5.520508 	 266
6.505794 	 266
5.404345 	 266
6.282583 	 266
6.602231 	 266
5.243336 	 266
6.686552 	 266
6.292344 	 266
6.339774 	 266
5.723440 	 266
5.648081 	 266
6.157791 	 266
5.566054 	 266
7.869358 	 266
5.401515 	 266
5.270225 	 266
5.848267 	 267
5.486322 	 267
6.211185 	 267
5.178455 	 267
7.523118 	 267
6.256295 	 267
6.226635 	 267
5.131407 	 267
5.279379 	 267
5.012341 	 267
5.243212 	 267
5.678215 	 267
6.595445 	 267
5.232033 	 267
5.330996 	 267
5.112562 	 267
7.268111 	 268
5.684658 	 268
6.140414 	 268
5.072251 	 268
5.087942 	 268
5.833493 	 268
5.121180 	 268
7.244928 	 268
5.136166 	 268
7.148456 	 268
6.137908 	 269
6.123207 	 269
8.323745 	 269
7.038081 	 269
5.277732 	 269
6.753568 	 269
5.299903 	 269
5.324353 	 269
7.256623 	 269
5.077920 	 270
6.623737 	 270
5.325639 	 270
5.533235 	 270
5.053617 	 270
5.737502 	 270
5.965758 	 270
6.170947 	 270
5.200006 	 270
8.789799 	 271
5.188137 	 271
7.387721 	 271
6.103275 	 271
5.366531 	 271
5.452374 	 271
5.000800 	 271
8.242840 	 271
9.332067 	 271
5.520107 	 271
5.620220 	 271
6.119988 	 271
5.166664 	 271
7.408988 	 271
5.545222 	 271
5.579337 	 271
7.043973 	 271
5.476299 	 271
5.030635 	 271
5.683844 	 271
5.282652 	 271
5.455647 	 271
5.038466 	 271
5.348269 	 271
5.630649 	 271
5.976110 	 271
5.191729 	 271
5.341002 	 271
7.275569 	 272
5.334787 	 272
5.053217 	 272
6.567322 	 272
5.770733 	 272
5.496853 	 272
5.364703 	 272
5.311454 	 272
5.120614 	 272
9.070541 	 272
5.553888 	 272
5.128818 	 272
6.709416 	 272
5.468730 	 272
5.737817 	 272
7.698922 	 273
7.293535 	 273
6.945550 	 273
5.784561 	 273
5.079842 	 273
7.046126 	 273
5.128499 	 273
6.391545 	 273
5.468864 	 274
6.184208 	 274
5.156921 	 274
5.062638 	 274
6.859930 	 274
5.198163 	 274
5.005686 	 274
5.039666 	 274
5.796562 	 274
10.243318 	 274
5.259130 	 274
6.811293 	 274
5.040085 	 274
6.234293 	 274
5.148402 	 274
6.116327 	 274
5.120767 	 275
6.034017 	 275
6.216674 	 275
5.471516 	 275
5.861955 	 275
7.196264 	 275
5.539708 	 275
5.233313 	 275
5.081573 	 275
5.064029 	 275
5.930177 	 275
5.813620 	 275
5.311214 	 275
5.783101 	 275
6.172503 	 275
6.701050 	 275
5.619737 	 275
5.927311 	 276
5.563740 	 276
5.485104 	 276
6.168515 	 276
7.556129 	 276
5.438093 	 276
5.963976 	 276
5.692361 	 276
5.212067 	 276
12.659953 	 276
7.209221 	 276
5.000774 	 276
6.730143 	 276
5.560468 	 276
5.430676 	 276
5.536488 	 277
5.830533 	 277
5.095820 	 277
5.593574 	 277
5.380481 	 277
7.600586 	 277
5.161328 	 277
8.131179 	 277
5.050573 	 277
5.138951 	 277
5.145749 	 277
8.325121 	 277
6.004070 	 277
5.394217 	 277
5.260157 	 277
6.855641 	 277
6.917326 	 277
5.993679 	 277
5.171186 	 278
5.003233 	 278
5.863822 	 278
6.510215 	 278
5.053769 	 278
6.530456 	 278
5.120293 	 278
5.249165 	 278
5.911861 	 278
5.838816 	 278
6.156342 	 278
6.302092 	 278
5.776831 	 278
5.701973 	 279
7.842361 	 279
5.077502 	 279
5.777465 	 279
5.428874 	 279
5.010460 	 279
5.115402 	 279
6.334382 	 279
5.259212 	 279
8.777390 	 279
5.682856 	 279
6.246387 	 279
5.785609 	 279
7.420791 	 279
5.347571 	 279
6.443497 	 279
7.566861 	 280
5.076721 	 280
5.485169 	 280
5.994201 	 280
8.554772 	 280
7.050065 	 280
5.323158 	 280
5.332279 	 280
7.914817 	 280
6.109242 	 280
5.033339 	 280
6.822791 	 280
5.092408 	 280
5.505198 	 280
5.083911 	 280
6.006287 	 280
5.622533 	 280
6.056781 	 280
5.511780 	 281
5.506912 	 281
5.828232 	 281
5.679133 	 281
5.555244 	 281
5.497208 	 281
5.398141 	 281
5.528815 	 281
5.679152 	 281
5.013161 	 281
9.353456 	 281
6.866239 	 281
6.161224 	 281
5.538174 	 281
6.804242 	 282
7.471439 	 282
5.504187 	 282
6.110550 	 282
5.304885 	 282
8.313523 	 282
5.739187 	 282
5.509769 	 282
5.977737 	 282
5.590055 	 282
5.395121 	 282
5.526576 	 282
5.704148 	 282
7.060232 	 282
5.561230 	 283
6.237811 	 283
6.406219 	 283
5.037355 	 283
6.513451 	 283
5.193727 	 283
5.790526 	 283
5.799608 	 283
7.583363 	 283
5.029578 	 283
5.347377 	 283
5.360739 	 283
5.312921 	 283
5.289020 	 283
6.156436 	 283
5.765205 	 283
7.096210 	 284
5.446224 	 284
6.080444 	 284
5.700136 	 284
6.840148 	 284
5.118009 	 284
5.422364 	 284
5.689252 	 284
5.658944 	 284
5.523444 	 284
5.078230 	 284
5.230773 	 284
5.560137 	 284
6.909430 	 284
5.083853 	 285
5.167510 	 285
6.787249 	 285
5.870988 	 285
5.833195 	 285
5.639996 	 285
6.910950 	 285
5.089862 	 285
5.286019 	 285
5.369482 	 285
5.121170 	 285
5.342060 	 286
5.414508 	 286
5.245020 	 286
5.454144 	 286
5.675710 	 286
5.937076 	 286
6.262988 	 286
7.632556 	 286
5.106884 	 286
5.673517 	 286
7.038839 	 286
6.255155 	 286
5.512446 	 287
5.464179 	 287
5.394962 	 287
5.250030 	 287
7.986418 	 287
5.401434 	 287
6.405191 	 287
5.477284 	 287
5.042357 	 287
6.262218 	 288
5.977950 	 288
6.147988 	 288
5.365539 	 288
5.628244 	 288
7.523482 	 288
5.087243 	 288
5.115933 	 288
6.060778 	 288
5.713394 	 288
5.658288 	 289
6.253924 	 289
7.606828 	 289
5.360842 	 289
5.673681 	 289
5.346649 	 289
5.875703 	 289
5.431874 	 289
5.626928 	 289
5.060766 	 289
5.926042 	 289
5.605842 	 289
5.765304 	 289
6.065824 	 289
5.786259 	 289
5.743675 	 290
9.526799 	 290
6.788140 	 290
8.566692 	 290
8.307231 	 290
5.067435 	 290
5.752124 	 290
7.710522 	 290
6.825481 	 290
5.250802 	 290
5.174124 	 290
6.658892 	 290
5.419651 	 290
6.690132 	 290
6.451328 	 290
5.325197 	 290
5.273175 	 290
5.511325 	 290
5.099525 	 290
5.099879 	 290
5.707833 	 290
5.550592 	 290
5.431171 	 291
7.108078 	 291
5.911401 	 291
6.351299 	 291
5.572931 	 291
7.490263 	 291
7.902155 	 291
5.867761 	 291
7.305859 	 291
5.142668 	 291
5.986718 	 291
11.852875 	 291
5.651517 	 292
5.271945 	 292
5.297320 	 292
5.839917 	 292
7.260074 	 292
6.540301 	 292
6.307597 	 292
5.200845 	 292
5.358141 	 292
6.998816 	 292
6.300667 	 292
5.131843 	 292
5.750533 	 293
5.013409 	 293
9.142953 	 293
5.391556 	 293
6.279679 	 293
7.548641 	 293
5.870382 	 293
6.365902 	 293
6.356282 	 293
5.680085 	 294
5.082559 	 294
6.389174 	 294
5.404829 	 294
6.416063 	 294
5.151529 	 294
5.280301 	 294
6.824330 	 294
7.088308 	 294
5.087268 	 294
5.204611 	 294
5.618011 	 294
6.129099 	 294
6.724296 	 294
6.250591 	 294
5.122738 	 295
7.725095 	 295
5.445429 	 295
5.068792 	 295
5.871421 	 295
5.402378 	 295
5.677375 	 295
5.414527 	 295
6.651536 	 295
5.956002 	 295
5.113355 	 295
7.035219 	 295
6.906464 	 295
5.385927 	 295
5.254136 	 295
5.214048 	 295
6.133272 	 295
5.052407 	 296
5.877310 	 296
5.039750 	 296
5.844292 	 296
5.636364 	 296
6.751458 	 296
5.329319 	 296
8.598483 	 296
5.771653 	 296
5.258096 	 296
7.309718 	 296
8.436224 	 296
6.148392 	 296
5.072710 	 296
5.851155 	 297
5.991254 	 297
5.959490 	 297
7.413649 	 297
6.962538 	 297
7.497721 	 297
5.651854 	 297
6.287923 	 297
5.217714 	 297
5.562230 	 297
8.949837 	 297
5.995427 	 297
6.003621 	 297
6.309558 	 298
6.130837 	 298
5.499377 	 298
5.485316 	 298
5.511761 	 298
5.233331 	 298
5.450660 	 298
5.411229 	 298
5.949738 	 298
6.520282 	 298
5.353172 	 298
5.362883 	 298
6.738860 	 298
5.387367 	 298
5.941419 	 298
6.513289 	 298
6.150106 	 298
5.529570 	 299
5.705701 	 299
6.096885 	 299
5.501206 	 299
8.824389 	 299
5.565059 	 299
6.478335 	 299
5.536699 	 299
6.005738 	 299
5.139283 	 300
6.153277 	 300
6.388154 	 300
5.095597 	 300
5.164183 	 300
5.141023 	 300
6.602458 	 300
5.663426 	 301
5.433813 	 301
7.434995 	 301
5.364180 	 301
6.280539 	 301
5.020510 	 301
9.833514 	 301
