#bank_num		chirp_mass		chirp_mass_min		chirp_mass_max		chi		chi_min		chi_max		num_templates		hit_count
518 	 4.356733 	 4.328778 	 4.472277 	 0.832888 	 -0.997342 	 0.892881 	 995 	 0
519 	 4.378696 	 4.335562 	 4.530119 	 0.533673 	 -0.810450 	 0.998306 	 997 	 0
520 	 4.384050 	 4.349902 	 4.493073 	 0.933647 	 -0.446324 	 0.997965 	 997 	 0
521 	 4.397299 	 4.369729 	 4.570139 	 -0.930002 	 -0.996627 	 0.791107 	 996 	 0
522 	 4.406750 	 4.380855 	 4.521992 	 0.198716 	 -0.711165 	 0.997880 	 997 	 0
523 	 4.420895 	 4.396086 	 4.578325 	 0.777039 	 -0.998384 	 0.791286 	 996 	 0
524 	 4.444763 	 4.404033 	 4.575500 	 0.481731 	 -0.996024 	 0.893019 	 996 	 0
525 	 4.458378 	 4.420591 	 4.504395 	 0.204277 	 0.112055 	 0.996533 	 997 	 0
526 	 4.470781 	 4.446811 	 4.569624 	 0.967657 	 -0.998164 	 0.996835 	 998 	 0
527 	 4.494167 	 4.468094 	 4.634778 	 -0.559116 	 -0.633927 	 0.998601 	 997 	 0
528 	 4.513130 	 4.480779 	 4.621845 	 0.684511 	 -0.446319 	 0.893078 	 999 	 0
529 	 4.535558 	 4.500502 	 4.675608 	 0.124033 	 -0.998463 	 0.998147 	 997 	 0
530 	 4.574667 	 4.516211 	 4.714100 	 0.016373 	 -0.810476 	 0.791242 	 997 	 0
531 	 4.555484 	 4.525245 	 4.602177 	 0.248838 	 0.213167 	 0.998314 	 995 	 0
532 	 4.574068 	 4.549546 	 4.676820 	 0.878314 	 -0.125336 	 0.996635 	 997 	 0
533 	 4.597697 	 4.575273 	 4.692297 	 -0.203502 	 -0.545761 	 0.997791 	 998 	 0
534 	 4.606978 	 4.580811 	 4.645719 	 0.775575 	 -0.998133 	 0.791280 	 995 	 0
535 	 4.624892 	 4.597176 	 4.736024 	 0.262336 	 -0.446533 	 0.997415 	 998 	 0
536 	 4.651855 	 4.623514 	 4.824756 	 0.687857 	 -0.633828 	 0.997690 	 998 	 0
537 	 4.675428 	 4.630366 	 4.738854 	 0.352426 	 -0.997351 	 0.893127 	 999 	 0
538 	 4.682320 	 4.650576 	 4.778585 	 0.756575 	 0.022723 	 0.997355 	 997 	 0
539 	 4.706427 	 4.657637 	 4.930031 	 -0.646629 	 -0.712551 	 0.995495 	 997 	 0
540 	 4.713416 	 4.677866 	 4.883039 	 -0.470570 	 -0.546743 	 0.892455 	 995 	 0
541 	 4.729155 	 4.700383 	 4.992935 	 0.870265 	 -0.997568 	 0.996204 	 997 	 0
542 	 4.741333 	 4.715021 	 4.803653 	 0.932609 	 0.313096 	 0.998898 	 997 	 0
543 	 4.767140 	 4.736185 	 4.962105 	 0.846433 	 -0.998565 	 0.892051 	 997 	 0
544 	 4.818829 	 4.744096 	 4.975177 	 -0.551762 	 -0.997903 	 0.998421 	 998 	 0
545 	 4.789482 	 4.768192 	 4.851496 	 0.944886 	 0.411561 	 0.991535 	 996 	 0
546 	 4.815117 	 4.786647 	 4.992767 	 0.817553 	 -0.339182 	 0.998634 	 997 	 0
547 	 4.837218 	 4.805345 	 4.901354 	 0.896376 	 0.508908 	 0.998902 	 996 	 0
548 	 4.870058 	 4.837947 	 5.078559 	 0.757606 	 -0.997901 	 0.997167 	 997 	 0
549 	 4.925252 	 4.846099 	 5.087214 	 0.219447 	 -0.546059 	 0.891468 	 999 	 0
550 	 4.896110 	 4.863431 	 5.085497 	 0.773032 	 -0.810519 	 0.998019 	 996 	 0
551 	 4.919611 	 4.885133 	 4.959567 	 0.920306 	 0.508527 	 0.997366 	 997 	 0
552 	 4.945155 	 4.928813 	 5.090810 	 0.881530 	 -0.124928 	 0.997950 	 999 	 0
553 	 4.979853 	 4.941408 	 5.110636 	 0.030780 	 -0.998811 	 0.692568 	 996 	 0
554 	 4.976093 	 4.952665 	 5.125251 	 0.911647 	 -0.446559 	 0.998422 	 996 	 0
555 	 5.002038 	 4.959647 	 5.381608 	 0.950624 	 -0.633712 	 0.998737 	 997 	 0
556 	 5.023205 	 4.994508 	 5.264564 	 0.734587 	 -0.338196 	 0.996906 	 998 	 0
557 	 5.050086 	 5.007196 	 5.282664 	 0.268503 	 -0.229586 	 0.991403 	 997 	 0
558 	 5.059830 	 5.033286 	 5.191439 	 0.954316 	 -0.996656 	 0.998435 	 997 	 0
559 	 5.092190 	 5.053137 	 5.426364 	 0.365372 	 -0.712266 	 0.892576 	 997 	 0
560 	 5.126126 	 5.072405 	 5.421819 	 -0.779466 	 -0.810602 	 0.998374 	 996 	 0
561 	 5.118520 	 5.090179 	 5.390863 	 0.957474 	 -0.998806 	 0.993120 	 999 	 0
562 	 5.131020 	 5.113572 	 5.435120 	 -0.399983 	 -0.446565 	 0.998589 	 997 	 0
563 	 5.170054 	 5.127193 	 5.277588 	 0.859554 	 -0.997693 	 0.998366 	 995 	 0
564 	 5.195485 	 5.152147 	 5.378355 	 0.791230 	 0.111516 	 0.998823 	 998 	 0
565 	 5.208260 	 5.174462 	 5.559958 	 0.422851 	 -0.633473 	 0.998209 	 995 	 0
566 	 5.236797 	 5.200931 	 5.513699 	 0.856371 	 -0.997283 	 0.995233 	 997 	 0
567 	 5.270257 	 5.233552 	 5.521605 	 0.549656 	 -0.338464 	 0.997788 	 997 	 0
568 	 5.289557 	 5.255240 	 5.525031 	 0.495918 	 -0.228287 	 0.993509 	 997 	 0
569 	 5.303468 	 5.278808 	 5.394069 	 0.328595 	 0.312928 	 0.996907 	 998 	 0
570 	 5.332740 	 5.302672 	 5.402550 	 0.747226 	 0.508822 	 0.998580 	 997 	 0
571 	 5.377545 	 5.337560 	 5.404695 	 0.944936 	 0.693932 	 0.998507 	 996 	 0
572 	 5.425535 	 5.378551 	 5.812961 	 0.205490 	 -0.997886 	 0.693344 	 998 	 0
573 	 5.436686 	 5.389700 	 5.764920 	 0.406423 	 -0.546170 	 0.997905 	 996 	 0
574 	 5.443717 	 5.394445 	 5.808185 	 0.787029 	 -0.712626 	 0.892992 	 997 	 0
575 	 5.447342 	 5.413613 	 5.780287 	 0.967037 	 -0.446143 	 0.998465 	 995 	 0
576 	 5.480816 	 5.450823 	 5.608017 	 0.907092 	 0.411575 	 0.997799 	 998 	 0
577 	 5.525887 	 5.484136 	 5.784308 	 0.773079 	 -0.810626 	 0.893118 	 998 	 0
578 	 5.607264 	 5.504556 	 5.983012 	 0.198496 	 -0.339204 	 0.997190 	 997 	 0
579 	 5.551003 	 5.511979 	 5.641105 	 -0.928322 	 -0.998155 	 0.995082 	 996 	 0
580 	 5.578131 	 5.542742 	 6.097513 	 0.644917 	 -0.633754 	 0.998955 	 998 	 0
581 	 5.612694 	 5.572538 	 6.070903 	 0.563669 	 0.022629 	 0.993189 	 995 	 0
582 	 5.632722 	 5.600908 	 5.728656 	 0.443982 	 -0.998952 	 0.997326 	 998 	 0
583 	 5.659739 	 5.629738 	 5.831157 	 0.958913 	 0.313277 	 0.998933 	 997 	 0
584 	 5.706571 	 5.660015 	 5.830152 	 0.582603 	 -0.998994 	 0.998961 	 998 	 0
585 	 5.735912 	 5.693022 	 6.261627 	 0.466425 	 -0.546787 	 0.997404 	 997 	 0
586 	 5.776103 	 5.729056 	 6.055388 	 0.713526 	 0.110825 	 0.991958 	 997 	 0
587 	 5.930194 	 5.751376 	 6.357268 	 -0.740631 	 -0.809944 	 0.997737 	 998 	 0
588 	 5.825922 	 5.774044 	 6.738738 	 0.713203 	 -0.712270 	 0.998834 	 997 	 0
589 	 5.847674 	 5.798214 	 6.073669 	 0.868495 	 -0.994532 	 0.997540 	 996 	 0
590 	 5.874501 	 5.823737 	 6.028563 	 0.787717 	 0.313030 	 0.998512 	 997 	 0
591 	 5.907436 	 5.862456 	 5.983937 	 0.948488 	 0.602638 	 0.998902 	 997 	 0
592 	 5.959183 	 5.931534 	 6.497552 	 0.977171 	 -0.339026 	 0.998634 	 997 	 0
593 	 6.024382 	 5.962162 	 6.639342 	 0.718750 	 -0.229695 	 0.892931 	 998 	 0
594 	 6.038107 	 5.984581 	 6.320218 	 0.621472 	 0.313226 	 0.998579 	 997 	 0
595 	 6.110578 	 6.033045 	 6.842480 	 0.710806 	 0.022778 	 0.998922 	 996 	 0
596 	 6.136181 	 6.067810 	 6.942444 	 0.664989 	 -0.998673 	 0.998527 	 999 	 0
597 	 6.153504 	 6.112448 	 6.264158 	 0.782137 	 0.508678 	 0.998980 	 998 	 0
598 	 6.225365 	 6.160108 	 6.262973 	 0.941246 	 0.694435 	 0.997730 	 996 	 0
599 	 6.399807 	 6.233057 	 7.346534 	 -0.876213 	 -0.997332 	 0.692971 	 996 	 0
600 	 6.319323 	 6.256464 	 7.316222 	 0.868822 	 -0.445175 	 0.998581 	 997 	 0
601 	 6.433038 	 6.303261 	 7.308606 	 0.378972 	 -0.810312 	 0.993811 	 996 	 0
602 	 6.402651 	 6.338108 	 6.519401 	 0.897471 	 0.602908 	 0.998873 	 996 	 0
603 	 6.497245 	 6.427096 	 8.011965 	 0.772244 	 -0.997702 	 0.996299 	 997 	 0
604 	 6.590153 	 6.467006 	 7.490790 	 0.581541 	 -0.338867 	 0.998483 	 999 	 0
605 	 6.599958 	 6.515916 	 6.874339 	 0.772149 	 0.412309 	 0.998436 	 998 	 0
606 	 6.680070 	 6.574795 	 8.829302 	 0.808274 	 -0.230044 	 0.998660 	 997 	 0
607 	 6.753494 	 6.667273 	 7.215503 	 0.928620 	 0.313461 	 0.998979 	 996 	 0
608 	 6.907518 	 6.750015 	 8.127522 	 -0.875658 	 -0.997552 	 0.998349 	 995 	 0
609 	 6.891736 	 6.799763 	 7.804077 	 0.760386 	 0.213261 	 0.998570 	 998 	 0
610 	 7.003534 	 6.891604 	 8.611882 	 0.776596 	 -0.633995 	 0.998612 	 998 	 0
611 	 7.075480 	 6.963413 	 7.206010 	 0.800483 	 0.791437 	 0.998871 	 997 	 0
612 	 7.298220 	 7.130849 	 9.528681 	 0.572402 	 -0.546555 	 0.998483 	 998 	 0
613 	 7.465274 	 7.208084 	 9.763590 	 -0.762566 	 -0.998686 	 0.893007 	 997 	 0
614 	 7.431791 	 7.261776 	 10.348991 	 0.842908 	 -0.125803 	 0.998002 	 997 	 0
615 	 7.523275 	 7.350662 	 9.888440 	 0.474416 	 -0.338509 	 0.998897 	 999 	 0
616 	 7.710745 	 7.530038 	 10.475928 	 0.865259 	 -0.229623 	 0.998350 	 996 	 0
617 	 7.879775 	 7.658699 	 9.713944 	 -0.897734 	 -0.998957 	 0.998975 	 998 	 0
618 	 8.011387 	 7.788458 	 25.999478 	 0.948027 	 -0.712090 	 0.998283 	 997 	 0
619 	 8.437281 	 8.030400 	 11.112383 	 0.087832 	 0.023398 	 0.998998 	 998 	 0
620 	 8.425906 	 8.175683 	 10.283310 	 0.896420 	 0.411527 	 0.998944 	 996 	 0
621 	 9.004619 	 8.499280 	 27.915382 	 -0.585982 	 -0.998141 	 0.998916 	 996 	 0
622 	 9.082183 	 8.653103 	 11.983632 	 0.883429 	 0.110581 	 0.998843 	 996 	 0
623 	 9.478109 	 8.928884 	 33.436715 	 0.933416 	 -0.808605 	 0.998976 	 997 	 0
624 	 10.518461 	 9.399521 	 29.648804 	 0.286155 	 -0.446085 	 0.998959 	 998 	 0
625 	 10.503752 	 9.824224 	 12.416113 	 0.816753 	 -0.997962 	 0.998976 	 998 	 0
626 	 11.285861 	 10.281838 	 31.267677 	 0.524560 	 -0.229001 	 0.998605 	 997 	 0
627 	 11.034227 	 10.505961 	 33.778442 	 0.970456 	 0.022553 	 0.998878 	 996 	 0
628 	 11.969112 	 11.197270 	 32.502428 	 0.766955 	 0.110579 	 0.998939 	 998 	 0
629 	 13.150462 	 11.991558 	 32.613497 	 0.501308 	 -0.998969 	 0.998793 	 995 	 0
630 	 14.145804 	 12.518635 	 33.086882 	 0.795598 	 0.214107 	 0.998554 	 997 	 0
631 	 16.922906 	 13.950175 	 32.548681 	 0.998234 	 0.694357 	 0.998993 	 996 	 0
632 	 5.950256 	 5.729249 	 6.173215 	 0.931602 	 0.697837 	 0.988548 	 1002 	 0
633 	 6.145928 	 5.738344 	 6.350794 	 0.920700 	 0.632930 	 0.989141 	 1002 	 0
634 	 6.264302 	 5.757845 	 6.498558 	 0.914300 	 0.542823 	 0.989050 	 1002 	 0
635 	 6.377796 	 5.757179 	 6.626219 	 0.933389 	 0.459817 	 0.988813 	 1002 	 0
636 	 6.495499 	 5.736798 	 6.758420 	 0.923243 	 0.402852 	 0.988510 	 1002 	 0
637 	 6.605579 	 5.740478 	 6.903090 	 0.897960 	 0.340344 	 0.988723 	 1002 	 0
638 	 6.730031 	 5.768639 	 7.015851 	 0.905277 	 0.287657 	 0.988947 	 1002 	 0
639 	 6.829938 	 5.764636 	 7.133987 	 0.881150 	 0.227969 	 0.988372 	 1002 	 0
640 	 6.930593 	 5.763908 	 7.266318 	 0.859324 	 0.171911 	 0.989280 	 1002 	 0
641 	 7.062783 	 5.773386 	 7.402965 	 0.911171 	 0.131570 	 0.988295 	 1002 	 0
642 	 7.189876 	 5.778870 	 7.541864 	 0.874462 	 0.063229 	 0.988684 	 1002 	 0
643 	 7.314302 	 5.777716 	 7.695952 	 0.901390 	 0.005030 	 0.988912 	 1002 	 0
644 	 7.454957 	 5.784702 	 7.833971 	 0.871639 	 -0.035833 	 0.988958 	 1002 	 0
645 	 7.590194 	 5.763945 	 8.004732 	 0.938795 	 -0.114886 	 0.988376 	 1002 	 0
646 	 7.737011 	 5.793552 	 8.214675 	 0.895662 	 -0.161846 	 0.989045 	 1002 	 0
647 	 7.872338 	 5.811571 	 8.336713 	 0.878319 	 -0.207519 	 0.988926 	 1002 	 0
648 	 8.052838 	 5.734108 	 8.509651 	 0.874276 	 -0.304868 	 0.988135 	 1003 	 0
649 	 8.219414 	 5.773294 	 8.765809 	 0.857873 	 -0.317594 	 0.988338 	 1002 	 0
650 	 8.395668 	 5.766553 	 8.988579 	 0.898671 	 -0.375484 	 0.988966 	 1002 	 0
651 	 8.606322 	 5.791489 	 9.180731 	 0.904830 	 -0.455940 	 0.998891 	 1002 	 0
652 	 8.802188 	 5.813507 	 9.412799 	 0.909926 	 -0.486402 	 0.998639 	 1002 	 0
653 	 9.026703 	 5.738692 	 9.690798 	 0.884633 	 -0.598494 	 0.997972 	 1002 	 0
654 	 9.258674 	 5.754668 	 9.901335 	 0.945345 	 -0.626973 	 0.998960 	 1002 	 0
655 	 9.526091 	 5.735343 	 10.230204 	 0.871457 	 -0.708889 	 0.998530 	 1002 	 0
656 	 9.800705 	 5.844618 	 10.541098 	 0.914515 	 -0.752694 	 0.998900 	 1002 	 0
657 	 10.127904 	 5.832429 	 10.878987 	 0.942758 	 -0.783993 	 0.998744 	 1002 	 0
658 	 10.487414 	 5.801691 	 11.243312 	 0.925090 	 -0.838100 	 0.998976 	 1002 	 0
659 	 10.758459 	 5.768777 	 11.536567 	 0.929984 	 -0.927285 	 0.998981 	 1002 	 0
660 	 11.034332 	 5.856754 	 11.971664 	 0.940473 	 -0.956578 	 0.998868 	 1002 	 0
661 	 11.369584 	 5.852126 	 12.306221 	 0.898715 	 -0.976886 	 0.998966 	 1002 	 0
662 	 11.705409 	 6.065309 	 12.658443 	 0.928707 	 -0.925421 	 0.998981 	 1002 	 0
663 	 12.074518 	 6.003137 	 13.109846 	 0.959241 	 -0.896067 	 0.998941 	 1002 	 0
664 	 12.475325 	 5.992396 	 13.572408 	 0.912068 	 -0.977302 	 0.998937 	 1002 	 0
665 	 12.882527 	 7.031110 	 14.131525 	 0.899469 	 -0.854006 	 0.998984 	 1002 	 0
666 	 13.410884 	 6.159671 	 14.873863 	 0.950183 	 -0.983872 	 0.998986 	 1002 	 0
667 	 13.913792 	 6.104640 	 15.414266 	 0.981341 	 -0.987574 	 0.998943 	 1002 	 0
668 	 14.566373 	 6.224577 	 16.214013 	 0.930746 	 -0.933516 	 0.998977 	 1002 	 0
669 	 15.322407 	 6.765336 	 17.329421 	 0.964832 	 -0.940104 	 0.998950 	 1002 	 0
670 	 16.191041 	 6.664824 	 18.384128 	 0.973863 	 -0.936463 	 0.998983 	 1002 	 0
671 	 17.049582 	 8.546352 	 19.489190 	 0.911254 	 -0.626512 	 0.998871 	 802 	 0
672 	 18.061883 	 7.488767 	 20.658170 	 0.963044 	 -0.944369 	 0.998999 	 801 	 0
673 	 19.147044 	 7.264323 	 22.492022 	 0.964087 	 -0.955259 	 0.998947 	 802 	 0
674 	 20.331992 	 9.324601 	 23.726727 	 0.983206 	 -0.823777 	 0.998989 	 601 	 0
675 	 21.608150 	 8.187665 	 26.620313 	 0.877249 	 -0.985568 	 0.998934 	 601 	 0
676 	 23.024239 	 10.483098 	 27.469768 	 0.937802 	 -0.548905 	 0.998963 	 602 	 0
677 	 24.811299 	 11.489623 	 30.484239 	 0.947772 	 -0.992033 	 0.998940 	 601 	 0
678 	 27.335965 	 10.912953 	 32.863604 	 0.972329 	 -0.892609 	 0.998911 	 601 	 0
679 	 30.951555 	 10.346297 	 39.049179 	 0.984195 	 -0.959818 	 0.998922 	 601 	 0
680 	 36.722786 	 18.355659 	 44.363994 	 0.697309 	 -0.992243 	 0.998604 	 401 	 0
681 	 46.426711 	 10.858724 	 79.470513 	 0.949904 	 -0.967763 	 0.998862 	 401 	 0
682 	 75.461315 	 15.093280 	 166.960120 	 0.541160 	 -0.885013 	 0.997463 	 401 	 0
683 	 112.734930 	 25.936636 	 169.101450 	 0.037180 	 -0.961585 	 0.728613 	 200 	 0
684 	 114.072720 	 27.223091 	 173.295630 	 -0.241411 	 -0.965471 	 0.374733 	 201 	 0
685 	 112.886840 	 22.360626 	 173.580090 	 -0.512325 	 -0.987104 	 -0.022845 	 200 	 0
