!B@(U?YO?7(!.nt,k,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
X91,*JEbo!6FX9VrC,open_emitter,left,2,non_logic,
X105,&*D[<>9^#,pwr_out,bottom,2,inv,Y
7,FM_;T-Y9SJR,pwr_out,top,3,clk_low,Y
11,[.w+`)v~^OaCji1?Dq,tri,bottom,3,clk_low,
208,vNZsX$1Q3pE!@T0>f+zM,in,bottom,3,inv_clk,Y
236,Z8Y_HXR?&Z.l-}ejaX,pwr_out,right,3,inv,
A129,~T,in,right,3,non_logic,
A156,MaIEy,out,bottom,3,input_low,Y
D131,Nx(]IIAjES(N,bidir,top,3,,
D232,8Av_S}Lv}tz:_??ODEl,passive,right,3,inv_clk,
D249,v{ObV=p-n\5@*l.Q2,pwr_out,left,3,clk_low,Y
E105,{0veS&.rLFV,pwr_out,left,3,clk,
E200,9Zfl{>21/^4p,pwr,top,3,non_logic,Y
E225,A\9[-aNwHu7&=-<,open_emitter,left,3,clk_low,
F31,q?%jJ2!Qby`l,open_emitter,left,3,output_low,
F100,z-bq>JnS\ybbx:v(vP0$,pwr,left,3,inv_clk,
H155,.Rpu9w0PzBGUDBRe$^,bidir,top,3,,Y
J58,W%a+9@QXYCPK8,passive,bottom,3,output_low,
J222,lQaW?4V:BU6=,pwr,left,3,output_low,Y
K85,S_JI,open_emitter,left,3,non_logic,
M45,(n$`.I._3(7tw,NC,left,3,clk_low,
O95,zTs~p(+uZKu6MVTn\6;,out,bottom,3,non_logic,
P155,DK2gREU$uMKDYwD[M^6K,tri,right,3,,
R133,fW>.f,NC,top,3,clk,
U231,:{Q,bidir,top,3,falling_clk,
X70,H~PQ\[ATG,pwr,top,3,falling_clk,Y
X156,k]n~*,in,bottom,3,input_low,Y
Y114,BfCk{`C_,passive,bottom,3,inv_clk,
Z52,3~ScwA&]/`u}m,in,top,3,output_low,
B53,zp5wo]s0?zFF-,in,top,4,input_low,
Z128,f+pco3Sf2x*,unspecified,left,4,inv,Y
5,<<JA[Us,tri,left,5,clk,Y
13,)e4ly$H_vbG[0t-y>.,pwr,bottom,5,inv_clk,
153,z9b,passive,bottom,5,,
236,<ma[1^&z>mxuFR,passive,right,5,inv,Y
C128,74RUuh.Fg2fj*,open_emitter,bottom,5,non_logic,Y
D118,Lv*sWk_,out,top,5,non_logic,Y
D212,#?3xgn\q1\odxZ*_,passive,bottom,5,non_logic,Y
N98,hMmE?{3fpL}9YHP8!k,pwr_out,left,5,output_low,
O109,aw0q}+I,unspecified,bottom,5,clk_low,
S58,G\hjXmpg7Cmwk6fmH,out,right,5,inv,Y
S148,Bq`TPWDr>*F)s88,pwr_out,top,5,inv_clk,Y
U185,U=,NC,bottom,5,non_logic,
28,TcdG\m?,tri,bottom,6,output_low,
51,Zzr,open_collector,right,6,clk_low,
70,Y),tri,top,6,clk,
166,2n}R^V_i?SY,tri,bottom,6,clk,Y
182,G-[`#!55X,NC,right,6,falling_clk,Y
C3,a{H:Mal,in,bottom,6,inv_clk,Y
G92,PaT&h\E,tri,bottom,6,clk_low,
H2,Z@`,pwr_out,bottom,6,,Y
H230,782H(WWW[p,open_collector,top,6,inv,
J196,a?(4f0,passive,right,6,inv,Y
P253,9V5Q^2xu0,tri,left,6,inv_clk,Y
Q119,a,passive,top,6,output_low,Y
S43,Oeu^^MaERnCeqz,open_collector,bottom,6,clk,Y
T256,H!,open_collector,bottom,6,inv_clk,Y
Z78,]OO7B~CBmQX(u.Ehp(1,open_collector,bottom,6,,
1,gyhmd?&P>LCmj=[,pwr_out,top,7,output_low,
76,f6cPDZ*^C>n)*Ju3,unspecified,right,7,inv_clk,Y
79,JeFOnO;B9*e,unspecified,top,7,input_low,Y
90,EY\TH\G<2[(F,in,bottom,7,inv,Y
148,}2aV2r@F1qbn4m,pwr,left,7,non_logic,
176,$K<cR.KK.$4/sis8M,passive,right,7,inv,
D23,{>0t{Q6\;Uv??Uf\,bidir,bottom,7,clk_low,
G21,=Vl:8VQ*lw`pz;,out,top,7,non_logic,Y
I55,pzutnJ6b5],pwr,bottom,7,clk_low,Y
I96,@K,in,bottom,7,output_low,Y
I154,hp+CGO,open_emitter,left,7,clk_low,Y
K122,z_shP$perK_:esL3R.,unspecified,right,7,input_low,Y
M98,`[tM43!-vN(PX?x,unspecified,bottom,7,inv_clk,
O165,-]r:P>tI+y5jr^,pwr,left,7,,
Q196,yvX.0,pwr,bottom,7,inv,Y
U94,R8I,open_collector,bottom,7,input_low,
V5,+?RS+MKgrui+JC:p,NC,right,7,output_low,Y
V136,g$^id1}+q~sxqH}),bidir,left,7,output_low,
V247,C,pwr,right,7,clk,
W93,1^7^,open_collector,top,7,output_low,
W240,BmHD[!k{C}kuu,open_emitter,bottom,7,,Y
X87,SjiT.fBW/Gn;Zr+,pwr_out,right,7,inv_clk,
X94,:RO-HhZeN\P:ynFS,NC,bottom,7,output_low,Y
15,?h73epRNQL,pwr,left,8,clk,
41,s=K:l8ek]>X,in,left,8,inv_clk,Y
63,g6,pwr_out,left,8,,Y
81,E,bidir,right,8,,
106,.p5BZ2)m9+Pz&Vb7_2,in,left,8,falling_clk,Y
136,p-[k,in,right,8,inv_clk,
160,CQ,bidir,top,8,non_logic,Y
189,=EG!FKa:P#e)u,out,top,8,input_low,
203,*]rQIt`T54o,open_collector,right,8,clk_low,Y
234,YZaMY+gw<Fw3BwH\%f7,bidir,top,8,clk_low,Y
A5,]SYW/$;QB\Jt(E.d8,bidir,top,8,input_low,Y
B133,uy*,open_collector,left,8,clk,
C130,s!Xm*_C_PT?6b4six\,pwr_out,bottom,8,non_logic,
D246,#x])PrJBu>~THca7^,open_collector,left,8,clk,Y
E172,M6q`81LI,bidir,bottom,8,falling_clk,Y
F232,Ha@}G\(nKV)<4etn3^uz,bidir,right,8,non_logic,Y
G243,@&vKgtq,pwr,right,8,input_low,Y
G250,#(XT*Nkac,pwr_out,bottom,8,clk_low,
H43,.e@zam_+PyRx9,passive,left,8,,Y
K154,r_,in,left,8,falling_clk,
N224,*!@,tri,left,8,clk,
O125,W1k0,pwr_out,right,8,,Y
R121,9\yWDPJ,pwr_out,left,8,clk_low,Y
R252,EX?/tHuHm;bPeg,tri,bottom,8,non_logic,
U92,(E9br<G(<FfbQ,bidir,left,8,falling_clk,
9,u\wi/>#Wpvqe\OyP+q]Q,bidir,top,9,output_low,
37,f/;Q,in,left,9,output_low,
94,!Tg>_u/teA%q8hLdAO$,pwr,top,9,non_logic,Y
158,pz&QOm=.:s*.h/4J`Ue,bidir,top,9,,
215,oq-Pfp#5E,open_emitter,top,9,inv_clk,Y
255,9Hbp8PP~5OcF,unspecified,right,9,inv_clk,Y
B149,:d=CF+`h\5@I,passive,right,9,,Y
B227,m,passive,bottom,9,inv,
H50,=5i^r@I8`l+>lUd^,tri,left,9,inv_clk,
J68,ed47<a5\E,bidir,right,9,falling_clk,Y
P43,4Vvqa,open_emitter,left,9,input_low,
T73,C6x_r,open_emitter,left,9,clk,Y
V51,B/=7,bidir,top,9,inv_clk,
V199,^].rA8i:,passive,right,9,input_low,Y
W226,8k4?%S[@},unspecified,top,9,falling_clk,Y
X72,{u&Cg%ZB`btrw[,open_emitter,right,9,clk,
,,,,,,

