X210,F`Lr71F&v&<~,tri,left,1,output_low,Y
25,ext0Sd@,pwr_out,top,2,clk_low,
72,{7B_bzxQ:,pwr_out,right,2,inv,
C157,XvK,passive,right,2,non_logic,Y
G53,.qHAD,passive,bottom,2,clk,
I236,3m,tri,top,2,inv_clk,
K83,#3A.b?,unspecified,top,2,inv_clk,Y
Q236,UVP,out,right,2,falling_clk,
112,@AmQ9i,tri,left,3,output_low,
118,Og;<G8,pwr,left,3,output_low,
197,cw`LXruh9J20ByjB[J:,unspecified,left,3,clk_low,Y
238,QR\>ZoTOq{-NFqo,open_collector,right,3,non_logic,
D123,zCNd#(>-`;baw!/c^G4`,pwr_out,top,3,inv,Y
F22,/w%@)w3Jo(,open_emitter,top,3,falling_clk,
I110,_.PR.,pwr_out,right,3,,Y
K161,cS9K,passive,bottom,3,clk_low,
L247,`c1ize{%8f,passive,left,3,inv_clk,Y
M115,$Jx,out,bottom,3,inv,
Y107,K`uVuqSLMy9Emb~<Hq,open_emitter,bottom,3,output_low,Y
Y216,W?R3ul\,open_emitter,bottom,3,non_logic,Y
2,hV+~Hkug,in,right,4,inv,
21,$@?~_?,open_emitter,left,4,output_low,
56,y,passive,top,4,output_low,Y
124,*U2-`~uVprF,passive,top,4,,Y
174,4q52wy2*@*<srV5o=X,bidir,left,4,falling_clk,
180,+w+fW$i?72AsQ:$zjb#,pwr,right,4,inv_clk,Y
189,E@/@,in,top,4,clk,Y
192,(HkViv(3}$P.KN,NC,right,4,inv,Y
206,]cF7}.Q.U,NC,bottom,4,clk_low,
213,_v$Z5f?vJ0,unspecified,right,4,,
223,@T));~[D9j[po,pwr,top,4,input_low,
224,3=2>A*],open_emitter,bottom,4,clk_low,
225,uy\L/7^LNsV,tri,left,4,clk,Y
A167,lCD4vb-2_jdUs5bgdp,passive,top,4,clk,Y
B192,_8\kO\J=0w,tri,top,4,inv,
C125,C6W+{y#fJX^,in,left,4,clk,Y
F27,t{v9>,in,left,4,,Y
G245,/a/Vq=opmP~z/aU,in,top,4,falling_clk,
G249,f,pwr_out,top,4,inv,
H121,$UG,pwr_out,top,4,,
H243,e\]{>U,open_collector,bottom,4,clk_low,Y
K229,[CFC*v?IC/E.tk;*g-,open_emitter,bottom,4,input_low,
L239,%/&v%,tri,left,4,,
M57,*xk@Z/D:kLR>H]!,tri,top,4,output_low,Y
N220,kM6HS_?h3+5eOQ,bidir,left,4,input_low,
O18,2+F,tri,top,4,clk_low,
P2,tFkoc3~tI/T{U,open_collector,top,4,non_logic,Y
R160,9y,bidir,bottom,4,inv_clk,
S144,Iyu>\@P$[v}W^/s$$=y,pwr,top,4,clk,
S252,7,pwr_out,bottom,4,clk,
U193,-7=j;,passive,left,4,falling_clk,Y
W20,?jY^L,NC,bottom,4,falling_clk,Y
X8,z-d%oO~Y!S0ypxq=*(d,open_emitter,left,4,input_low,Y
X34,gNoO6~.}p?<tF5od-S,passive,top,4,non_logic,Y
37,;\?KJw62~O[@-1,out,bottom,5,inv_clk,
42,k*F,unspecified,left,5,input_low,Y
118,wjRKd</)KiDpkxs:,in,bottom,5,input_low,
130,nhD{n,open_collector,right,5,,Y
143,n8XuT@v#G4f^5p,unspecified,bottom,5,inv_clk,Y
148,bDj24A.SKGj3E7}xxQ1V,pwr,top,5,,Y
149,M949P]ZyW-DZkO[#qX=-,open_collector,bottom,5,output_low,
162,2HFCplY1iDuF*,unspecified,right,5,,
184,YH5bj/@VL<WH.L9OKVT0,bidir,right,5,non_logic,
186,!-%cE3aVKi3vh4ses1,out,right,5,clk_low,Y
205,fd/Bku3,tri,left,5,clk_low,
215,\Cf8*Rc6a=sgqFwnb%NV,NC,bottom,5,clk_low,
C173,8Tw1L${rFZS%m2:D$,passive,right,5,inv_clk,
C222,~m2jx#k%o8Db8,bidir,top,5,inv,Y
D49,!fM7gc\`Fxc.K,bidir,bottom,5,,
E62,nJqTgYl6,passive,left,5,inv_clk,Y
E225,9m+h+R;$r8}Z,open_emitter,bottom,5,clk_low,Y
H22,+bu3zX,pwr,left,5,inv_clk,Y
J58,8zD*,open_collector,left,5,inv_clk,Y
K62,GI~HJM`B,pwr_out,top,5,,
M30,`Rny,bidir,bottom,5,,
M142,SubMvPlsl)i7+{w}!f)M,open_collector,left,5,non_logic,
P89,nq0,bidir,bottom,5,input_low,Y
Q218,>+kTC9(5Z,in,left,5,non_logic,
S94,>]J,open_collector,top,5,clk,Y
V38,C%OD,unspecified,bottom,5,non_logic,
Y30,*`ja.q2ovh],NC,left,5,,Y
92,^/^W!qvf0C]0y,pwr,top,6,falling_clk,
106,3%;X&cr=DVbe4Q~Hc&,pwr_out,top,6,falling_clk,Y
110,t=$Rc,passive,bottom,6,inv_clk,
151,GziTraEMV,NC,right,6,inv_clk,
157,aa?~JfF#hs&UO/8/,NC,top,6,input_low,
213,}j=cvRPQRw:TMZM:N,bidir,bottom,6,clk_low,
218,#9?vuhB},open_collector,top,6,clk,
235,7)!7jIc;M/dq,open_collector,bottom,6,input_low,Y
253,%&2z+A,out,right,6,clk_low,
A253,B>:YNFqh/h<x)Wm)SV,passive,left,6,falling_clk,
C34,5ju,pwr,bottom,6,clk,
H53,gQ48pv&81N,pwr,top,6,inv_clk,
H235,9rUdE>/(B627bs,passive,left,6,clk_low,Y
I57,*hA<!gtA,unspecified,top,6,clk_low,Y
K80,dH!%I(b#,NC,top,6,clk_low,Y
K166,AFxXj<K`[r0Kz0~TTHcb,unspecified,right,6,clk,
L4,&EzR_+&2nX9DGyo]8{,pwr,top,6,clk,Y
L220,bUg0DSvH}?,bidir,top,6,non_logic,
M146,%fX{ts8&#,unspecified,right,6,input_low,Y
N25,BE]O1C?pd4T{r,pwr,right,6,non_logic,Y
R166,aw&z<Zu:\)K,pwr_out,left,6,falling_clk,
T70,YE-PG8NG{-YSA!,in,top,6,falling_clk,Y
T243,}4)4!YE5J,out,right,6,non_logic,
U150,@duYLe*$&v0,in,bottom,6,,
W228,puw,tri,top,6,clk,
W239,47kA/)*n?,pwr_out,right,6,inv_clk,
X58,>,in,right,6,,
X134,s(R/K,pwr,bottom,6,inv,Y
Y56,=]0[rOWTh]@v=4,in,top,6,inv_clk,
Y59,7,tri,right,6,input_low,Y
Z4,q~$,out,bottom,6,falling_clk,Y
,,,,,,

