!BR}$LHX>$E),J,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
C248,Xd@}M;a),pwr_out,left,4,output_low,
D74,$u\&(my.:g/fNKV*I,passive,top,4,clk_low,Y
D242,+7VlhS?~Iu%iG&YL1y,tri,right,4,non_logic,
M17,8j$e\Lm)Sc-m/D(rRT,pwr_out,right,4,inv_clk,Y
M107,FDyq{O/7@M]m,tri,top,4,output_low,
P13,GdQAf3LPAOU?tgt,pwr,right,4,clk_low,
U46,!UNFV%~UJPmFt,out,left,4,inv,Y
61,(tK:e0,open_collector,top,5,falling_clk,Y
173,Kn`L8W4Xl`S?c3WVZ,open_emitter,top,5,falling_clk,Y
216,%h,unspecified,left,5,non_logic,
A8,Gg,bidir,left,5,non_logic,
A145,4QB&1OPnFs2wO;/-.>,open_emitter,top,5,clk_low,
G176,@)Hzhs,passive,bottom,5,inv_clk,
H168,N%n4U)U:,bidir,left,5,non_logic,Y
K107,kks]CZ?h,passive,right,5,inv,Y
O34,&W2>3eb4RZLh!-OUrb,open_emitter,bottom,5,clk,
P17,x?C,passive,top,5,input_low,
S41,PCwnR,open_collector,right,5,inv,Y
U221,WGvkU,open_emitter,right,5,falling_clk,Y
X113,))?FGzX,open_emitter,right,5,non_logic,
11,=G}v??m,open_emitter,left,6,inv,
68,+;/Nl<l?H1uXwprO,in,left,6,output_low,Y
91,d`j5[={-4M_DEY31Lh/,passive,bottom,6,,Y
182,@,pwr_out,right,6,non_logic,Y
187,iD/Fm(gBpMydgW,open_emitter,top,6,input_low,
O93,-YF^&1Ym?B_,in,bottom,6,non_logic,
41,!TQ{Of3WE2:s1d3#cJt,bidir,top,7,inv_clk,
49,KFz2ECpfg&,NC,right,7,falling_clk,
123,To%\,pwr,right,7,,Y
127,CEu4/fekp>ua,open_collector,bottom,7,input_low,Y
129,f9?86Ia,in,right,7,output_low,Y
133,><%7,pwr_out,right,7,clk,Y
169,SgLHJ9.Ld,open_collector,left,7,output_low,Y
217,q.{Cd3bd8(!_RvH$G,NC,bottom,7,input_low,
218,d-y]?)]}&wN,open_emitter,top,7,,Y
229,?YoIsk?AvCg3M9q~j37,passive,right,7,output_low,
B23,o\)7IslvaF.ADQ&o#,tri,right,7,clk,Y
C8,-W,in,right,7,,Y
D189,k&A+N(jDBb5@{*W#v,NC,bottom,7,non_logic,
E221,<rJ(bTyoI_=giMw,bidir,right,7,inv,Y
F137,o,out,left,7,clk_low,
G129,_mnZWml/Qj\,bidir,right,7,clk_low,Y
G209,VM,pwr_out,left,7,clk,Y
I126,zj,pwr,right,7,inv_clk,Y
N197,u[XAmSf{oWLJw#~u,tri,top,7,output_low,
P57,Gaxg,passive,left,7,non_logic,Y
Q16,c7iVEHU,bidir,left,7,inv_clk,
Q45,L$v#INW*z;3,passive,bottom,7,falling_clk,Y
R6,`,passive,right,7,non_logic,
S31,lct,open_collector,right,7,,
T27,ORhGtze,pwr,bottom,7,non_logic,Y
V115,c.%Q,open_emitter,bottom,7,,Y
X59,i,NC,right,7,,Y
Z45,cHR0`GrK-HUZgOF,open_emitter,bottom,7,output_low,
24,ekO6[[Z$V6R,open_emitter,bottom,8,inv,
56,#?QLoZGnRI(+$`*,tri,top,8,clk_low,
79,t^k27nYp;)5qAi@,pwr,left,8,non_logic,
239,#lD}[>SU!\7QYg,pwr_out,right,8,non_logic,
B215,d/JzFb,out,right,8,clk,
J86,n[/jv6LBu%@$?]v}?1qW,pwr_out,top,8,falling_clk,Y
V26,&PbwW.v_}wag?%O#t,pwr_out,top,8,non_logic,
Y40,zUWjUPgw}aTX{V,passive,bottom,8,,Y
,,,,,,

